,sentiment,content
26302,relief,@Nickems that would be great!!!  thanks!!
26303,happiness,@what_tha lol  congrats!
26304,relief,.. Starting a new week ;) Going to the GYM today ;) Hi to everyone
26305,sadness,Eating a bagel  yummy
26306,neutral,@iloven3wyork Thanks
26307,happiness,i'm glad we did a good job
26308,worry,"@garlicdog  I think your friend is thinking of Jonathan, not Danny"
26309,relief,Came home early from school to catch up on my lack of sleep. Thanks @thebamboozle
26310,love,So I'm REALLY considering it at the moment  Same days but even more money. Harder work though but can't imagine harder than I do now.
26311,fun,Clambering about in crashed cars. Hilarious fun
26312,happiness,@DonMcAllister  Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline
26313,happiness,@SoulSistaNindy what did someone do? and good morning
26314,neutral,&amp; more #&lt;3criminy cuteness! http://tinyurl.com/cd8yab #sinfest
26315,neutral,"@Decordiva Yep, getting some material together for my 1st USA pitch to realtors. Haven't quite worked out the angle yet, but it'll come"
26316,neutral,n case you missed the show yesterday - here's a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK
26317,worry,@ambernclark babe i'm just fuckin around!  just bored!  no need to worry
26318,happiness,27 Followers  23 More....for Twitter Party!!!!!
26319,neutral,"@bernadeth oic, where in Cavite? no sorry im not from America ... if you can see my profile, there's no word like America there"
26320,fun,radianborge is learning the ways of being the padre de pamilya   go go go borgie!
26321,neutral,@tyranasaurusbex Sexy  What time you coming up town? Meeting me at 5ish?
26322,worry,@talkmaster You realize you just did @inkspotworkshop a solid. Better than a full-page in the AJC.
26323,neutral,"I'm at work, hoping to enjoy the day!!  Fingers are crossed!!"
26324,worry,Listening to my favourite song... ALLAH KE BANDE HASDE
26325,neutral,@jpoglesby Hope you feel better soon and check out my cool backround on my profile
26326,love,Went to see hannah montana movie on saturday  loved it .... still cant work twitter out though
26327,sadness,@juenese i totally felt bad for the guy. haha im good  i miss you guys!
26328,happiness,"@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all"
26329,love,@followmethisfar thanks for the follow! The love of your life is adorable
26330,happiness,Getting ready to to to school
26331,sadness,Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act's new broadway show
26332,neutral,true lol no problem about the unfollowing..not mad
26333,neutral,"@dougiemcfly so which one are you The Good, The Bad or The Ugly"
26334,enthusiasm,coffee time
26335,love,@amorphia delegate  I am now eating pate on toast a my wife is editing yesterday's engagement shoot ;)
26336,happiness,School... haha well I hope Today is fun. I will post my regular updates during the day. Follow Me and Stay Updated!
26337,sadness,Checked the bank acct this mornin..got a lil sad..then decided I would imagine a 0 on the end just to make me smile.  #whateverworks
26338,happiness,Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)
26339,sadness,@jerzegurl Hiya! Missed you too! What have you been up to?
26340,love,"sunny day, sunny outlook"
26341,happiness,Looks like the sun is making a comeback in the midwest!!!! Happy Monday to me
26342,neutral,Biology final today. Then home to prepare for psychology.
26343,surprise,yeah fffff.at lab coming up with super duper iphone real scratching app  http://fffff.at/spinning-vinyl-ipod-app
26344,relief,@medscholar08 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!
26345,worry,@WorkingDaze_Roy i tell them it's facebook minus everything but the status updates.
26346,happiness,@RX2904 Nice! You should submit that to failblog.org
26347,enthusiasm,"@SarahWV hehe indeed it is, I actually nearly changed my bio to just 'Don't Panic' but I wanted to keep in the #freehugs"
26348,happiness,@Vacant_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome
26349,neutral,Woke up after about 6 hours of sleep. Feeling better now
26350,boredom,counting the minutes until I can go home
26351,empty,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie
26352,hate,up and listening to The Monsters.
26353,happiness,@dougiemcfly   god peppermint mochas frappachinos are amazing...  and addicting
26354,neutral,"@dlayphoto Yes, Koi for a few years now and they have had babies as well.  Biggest ones almost 2 ft long now and they all have names .."
26355,sadness,.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best
26356,surprise,@jabula Thanks  Give it 5 stars!!11
26357,happiness,this is my second to last biology and the first time that i have ever been on time. Haha.
26358,worry,Oh joy I've to open the changing rooms tomorow  well maybe it will let me catch up on my Reading at least
26359,love,@JoLoPe I liked it.  Did you record it yourself?  If so you have a very soothing voice.
26360,happiness,"@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
26361,neutral,@taylorswift13 hi I'm goin to see you on wednesay at shepards bush
26362,love,Hell yeah Kellynn got a Twitter. Finally.
26363,love,@dougiemcfly have fun walking home on your own  xo
26364,worry,Working on a PR plan. Then it is on to awards.
26365,neutral,"Currently uploading wordpress, this'll give the new site a bit more fluidity than blogger does"
26366,neutral,My goodbey pressents  http://mobypicture.com/?uqi0h2
26367,neutral,@thinksmith we need to talk  you are one step ahead... i know another two people who are also one step ahead
26368,relief,I am so excited Rob Thomas is back!
26369,empty,"Law of Attraction - Some assembly (action) required  If u have asked 2 enter medical school, u still need 2 fill out the application"
26370,neutral,TalkingWithTami morning Ms. Tammie!  Your fam looked adorable in Family Circle   I bought it &amp; was like &quot;see honey?  I talked to her&quot;  LOL
26371,surprise,@J_Schools haha funny cause i blame @shiatheninja and @cocotheninja for me not going to bed  its a vicious circle
26372,worry,@terrymyers My son would freak for the Falcon
26373,happiness,"@catatonickid @YogaChicky  @shiv379 Shiv, his place, slowly I hope"
26374,neutral,@crazytwism  hubz company was organising ...i had to be there!
26375,fun,@jetpacks YAY! I can't wait to read it.
26376,neutral,@coollike http://twitpic.com/4jg09 - looks exactly like I do when I get that GH guitar in my hand
26377,love,@xx_Megan_xx oh dear lmao that a key ingredient :p cakes in the oven and now I'm cooking my lunch paprika and chilli chicken YUM haha
26378,relief,@cakelulu He doesn't need the shirt for that Jane...we just had to suffer another two old eps tonight
26379,happiness,"@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy."
26380,fun,"is exhausted, Bamboozle was amazing"
26381,happiness,Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  )
26382,love,@cuddle_bug68 Bill is super!! Thanks you!!
26383,happiness,"@goofygeorge You are totally welcome to come hang out on my wiki  Do it, do it!"
26384,sadness,Hell of a lot to do. But they say you shouldn't complain theese days. Who are &quot;they&quot; and can &quot;they&quot; help me in that case
26385,love,@Sheamus Many thanks!
26386,neutral,"Got up late,yet still managed to do housework in same time. Not bad going. Better go and finish off"
26387,worry,"@red_sunflower yeah, somehow it was one  i'm hoping for someone to have taped it *iz coward herself*"
26388,neutral,@Krownz We keep very different hours.
26389,relief,@worshiper_7 Wow that's a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
26390,happiness,@peacePEACEout I totally did go! and he was AMAZING. He's is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.
26391,boredom,Stuck on NJ Transit for the past twenty minutes. Great way to start the week
26392,sadness,@LesNoyse when will she b finished
26393,happiness,Beautiful monday morning  so happy  http://myloc.me/tCt
26394,happiness,Happy Star Wars day everyone
26395,love,@poomalairaj - for all dad is doing like this to his son/daughter love
26396,worry,"@IanJenkin don't worry they are use to it, we always give them grief, they usually take it well!!!  nearly always!"
26397,sadness,@yaseminx3  know. hahah xD what cha doin?
26398,empty,@Metal_Rocks Just spurted Fanta out of my mouth laughing at that!
26399,happiness,@abbyhangsi thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.
26400,fun,@michaelmagical haha i think thats a great idea
26401,worry,"@Arcania, in about two hours I'm setting out on a 600-mile drive home. Mostly I'm hoping it goes quickly."
26402,relief,Is actually feeling awake today
26403,love,"@Jayne4JBD haha we just say two weeks, but please do continue with the BrE it's great"
26404,worry,I got the ticket dismissed
26405,neutral,"@stolendreams Thats not helpful. At least know you've got a place secured already if things don't pan out, but my fingers are crossed you"
26406,sadness,Pizza for breakfast....  shower... classes
26407,happiness,"@Elise_Smith they are very yummy, i'm eating one too!  BAGELS!"
26408,happiness,"JONAS is awesome! I just watched Groovy Movies  Frankie,, was weird lol"
26409,love,@dannywood ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!
26410,worry,Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95
26411,hate,My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff
26412,happiness,&quot;I love knowledge. I love thinkin. Fressshman. Fressshman.&quot; pellericious math song
26413,neutral,"@gretchenemily I'm in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow"
26414,neutral,@kokogirl He needs to go back to his Scotty. That is what he was using when he won last year
26415,worry,@SplitRockRanch Hey Split Rock -- I'd know that llama anywhere
26416,surprise,@dougiemcfly want me to walk with you?  x
26417,happiness,@dannywood glad u could check in with us today. keep in touch.
26418,neutral,http://twitpic.com/4jhp8 - Waitin on them 2 tell me what's the plan
26419,neutral,@robluketic You almost have as many viewers as the Live Eagle Cam on Ustream  http://tinyurl.com/d4hgoj
26420,happiness,@PHILIPGRANGER Thanks for the follow! (raises hand) I am
26421,love,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals."
26422,neutral,@scottrmcgrew do you have another account here??
26423,neutral,i aint lyk any othaa gurrrrrl i dont lyk the jonas brothers-kristi.
26424,happiness,is going to work an amazing charity event for big brothers big sisters. i don't mind working if its for a good cause
26425,neutral,China's copycars: familiar-looking vehicles at Shanghai Auto 2009 http://tinyurl.com/ccvo3h that was funny
26426,love,did you kno that @itsmesammond is amazing  and i've known him since he got twitter and his most tweeted words are 'know' 'haha' 'xx'..
26427,happiness,"@macpowell I'M AWAKE, AND HAPPY!"
26428,neutral,@ddlovato check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7
26429,love,From My Heart To Yours   ? http://blip.fm/~5jo4w
26430,worry,I saw nomes on twitter  but I'm still not waking up
26431,fun,my sugar-free redbull is on sale at Winn Dixie woo hoo!  I am going to need them this week
26432,neutral,@piginthepoke sounds like a plan
26433,neutral,thanks to @RITadmissions for becoming a follower
26434,happiness,Such a beautiful morning
26435,love,Today Tina and I have officially been together for 5 years.  Longest consecutive time I've ever spent with one woman.   I love you babe!
26436,neutral,"@BedandBreakfsts Thanks, Kelly! You are too sweet!"
26437,surprise,@janine_j9  look at you!!! Chatting with the stars!!! WTG
26438,worry,"@dannywood I guessed right, like 25 minutes ago...do you even see your replies....lol"
26439,happiness,Saw Xmen Origins on Sat! By far the BEST Xmen movie! AMAZING!!!
26440,happiness,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.
26441,relief,"@djEDGE34 WOw, that's a lot of work.  I hope today is a day off for you.    I'm working as usual.  But, getting some playtime in too."
26442,relief,@jacqueline47 as long as you're not going to melt LOL. Hubby has an umbrella set up to keep him dry when he grills
26443,happiness,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL"
26444,neutral,@smosh  does the Creepy Lolipop guy play head esploder 5  ??
26445,worry,@tommcfly since '05
26446,empty,morning... on Monday. Is it really?
26447,worry,"@MtBonez OR, just make someone walk on ur back?? I'm a professional back walker-on'er  I could use that too, on the lower regions!"
26448,neutral,Mondays best excited about the week!!
26449,neutral,@zaccolley of course it is   http://is.gd/kqSK
26450,happiness,@mwahihi Yes. Nag twitter. HAHA  Thanks. LM.
26451,worry,"@dougiemcfly If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you"
26452,neutral,"@jboriginal yip, that would be a sign that you've been on the dodgy sites Jo... eish boet, it ain't cool"
26453,surprise,@portman65 did you have an amazing time?
26454,happiness,Got 5 new followers yesterday! Yay  Just need 11 more til 50
26455,happiness,Today is check in day for week 12 of the Artist's Way! Hurray time to celebrate another good completed journey.
26456,relief,"This completes today the 4th of Mayï¿½s entry. For the new day, invite a friend to come along to reflectively in-joy the read ï¿½  ï¿½"
26457,neutral,@unfolder There's no pause button in the game of life.
26458,love,"#Beijing Good massage for you &amp; Sexy girl &amp; 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/c48m6r"
26459,love,"@mamalou52 I love Puerto Rico also,been all over island, working Austin - Pr weekly. Love it!"
26460,happiness,Today is Will's first baseball game!  GO BATS!
26461,neutral,@BroadwayManor  they are a long way from the sea  unless they came from Gloucester docks.
26462,happiness,@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!
26463,neutral,"at Office ready to work and waiting for Windows 7 Candidate Release - 5 May, 2009"
26464,hate,"@626aicitroM Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird."
26465,love,@supermouse104 hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one
26466,worry,isnt going to school because theres no point.
26467,neutral,@demr_awd I'm gonna have to disagree my friend.  The coolest one on the planet is sitting right next to me.
26468,surprise,Revamping my recording studio today and adding some nice high end outboard gear...very exited!
26469,love,hurray twin girls born on this beautiful May day
26470,neutral,@Kaylaphlegar people dont get into fender benders on the way to school that just doesnt happen hahahahah
26471,neutral,@sueyoungmedia Thanks so much!
26472,happiness,Good day all. Let's see what we can get accomplished today together.
26473,fun,"@xeydna sounds good, the one I was too was also fun"
26474,enthusiasm,@battle4acure Hey!    Good AM to you too!
26475,love,"@babycakesjk I know, It's so crazy! I love using it too  Have you seen my YT recently? I am a partner now  xx"
26476,surprise,Kyle is Cody's wee bro!
26477,neutral,"@ImagesAndWords or so a month. I put my 2 week's notice in a little over a week ago, my last day is this friday!"
26478,love,@shahpriya nice luke quote  goodluck on the test u have been dreading.
26479,love,i love you twitskies
26480,happiness,Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago. Now where's the iPhone app &amp; remote @spotify?
26481,love,"quitting my beloved job... having a long luvly  vacation at Koh Tao (turtle island), south of Thailand... SEA, SAND, SUN...WANNA JOIN ME?"
26482,worry,@maxime68 i know! that's why i recommend it
26483,happiness,Good Monday to all. It's still wet outside but inside I'm sunny  I'm feeling a surge of warmth and energy. This will be a good day!
26484,enthusiasm,@oninobaka you know it's a place with &quot;Action&quot;
26485,sadness,I'm feeling pretty energized &amp; ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.
26486,neutral,@amyzsenai Thank you!
26487,worry,"@JoelyRighteous no, silly, to shoot other shoppers with  though a taser is probably the more humane penalty for 12 items in 5 item line"
26488,love,@iamlittleboots happy birthday
26489,neutral,@elizabethlai Just study according to the notes that you had to copy and you'll be fine.
26490,surprise,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states &amp; 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.
26491,neutral,@laurenlim er yea am i doubly awesome now?
26492,happiness,@vbnavarro Love that song! Happy Monday
26493,enthusiasm,"@sabbymcguire aiyo! so poor thing eh you! nevrmine la, the night is still young"
26494,neutral,@emocontrol so how have you been doing ?
26495,happiness,@thomassmith Yo Thomas! thanks for the follow  Social Media Director at Disney? That's awesome! I'd like to learn more! Lets do lunch
26496,relief,school for a bit. glad jake got the day off
26497,neutral,@thesomeex  how great is that!  Nice to meet you!
26498,neutral,@theKINGm1 Cuz you play a grown up on Twitter?
26499,neutral,is full from a nice dinner
26500,neutral,@AllanCavanagh I'd move into a mudhut if I could. But none of the other crap. I just like the mudhut
26501,neutral,Drinking coffee....MMMMM.....coffee
26502,worry,@dannywood i was sweating 2 but i didnt see u there
26503,neutral,@saygoodbye2luv Thanks for the concern. And checking up on me! Much appreciated
26504,hate,@JuliusLionheart y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing
26505,happiness,YAY!  A bright and shiny new week to play with
26506,love,@terras3 I def will. If anyone leaves the room for a second he has to follow. He's a really great dog otherwise so far.
26507,happiness,@TheFifthSister So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me
26508,relief,Finally Ubuntu 9.04 arrived as a disc
26509,happiness,@elderwand oh i see   so what are you having today?? hehe
26510,surprise,OMJ! J.O.N.A.S. is the best tv show EVER!  ?
26511,love,"@kaay_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event"
26512,neutral,@karasw I concur with @annielogue! It's priority on today's to do list  http://twitter.com/karasw/status/1695368792
26513,relief,what a beautiful day not to got to my first class
26514,happiness,"@sweetemmaxxx yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p"
26515,happiness,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song
26516,empty,@octoberalex Hmm. Did you mean to start &quot;following&quot; me? Oh and g'morning by the way!
26517,love,@Jerome117 yeah! i love this one and doesn't really matter
26518,neutral,"Full Time in tonight's game, Ashington 0 - 5 Whitley Bay"
26519,love,@1600milesaway but you look soooo cute sunburned baby!!!
26520,happiness,@MikeyConner Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I'm so happy.
26521,neutral,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings &amp; c&amp;ps, windmills, wve aquats"
26522,worry,Off the road this week
26523,worry,Goodnight all
26524,relief,Was watching @timminchin downstairs  Now getting ready for bed. Piano in the morning.
26525,love,cant wait for prom and after prom party on friday
26526,neutral,@bigbrovar what have you been up to ?
26527,happiness,Listening to olivia play!!  lol!
26528,neutral,roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC
26529,happiness,"Starting my internship today, pretty excited!"
26530,worry,@jersey39 Thank you   I've had anxiety issues for years so I think if I can make it through the first couple of days then I will be fine.
26531,happiness,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji's...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs
26532,neutral,@maroonedmarla Try this link.  You'll have to watch an ad first though. http://tinyurl.com/4ttngg
26533,relief,@alitherunner good. that was the intent.  hopefully others get the same vibe
26534,neutral,"525,600 recycled tiles...but will they be able to pay this year's rent?   Broadway gets a &quot;green&quot; theater.   http://bitly.com/3LoHVl"
26535,neutral,@utterlyterrific hey  what's up?
26536,happiness,jb are so cute!  lmfao -giggles-
26537,happiness,Happy #starwarsday
26538,sadness,"@petercoffin Maybe if we pass a lay making the #swineflu illegal, law abiding citizens won't get it"
26539,worry,"While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia"
26540,happiness,cooked my own Lunch todayy  Givin' my mum a relaxin' dayy.
26541,fun,When I check google analytics I can always get to google.com/anal before Safari's auto-fill kicks in. Makes me laugh
26542,empty,listening to music  was kostet der fisch ?! xD my mathsteacher has choose the wrong job... that's wrong grammar but a real fact !!
26543,neutral,Off to class. Be back in about 2 hours!
26544,happiness,"@DHughesy you should so host the next logies, i only laughed at your bit really"
26545,happiness,getting ready for summy yummy cocoa crispies
26546,love,"Before I get too distracted, I'd like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love"
26547,love,@LittleMary01 I miss you too! Not sure when I'll next be on msn - mum's computer is tempermental...there's always fb email?
26548,neutral,@jenndillingham  still need to see that movie ! I am all about vampires
26549,happiness,@DianneMR I like that!
26550,neutral,@hachuree ?????
26551,worry,"@pimpyouriphone  Me to, oh well maybe one day"
26552,enthusiasm,@Bball4life Florida should be nice.
26553,neutral,is going to a wedding in the afternoon
26554,happiness,"@ukrainiac yea, I was just about to say something  It's great to hear! Ukrainian!"
26555,happiness,"1st place at competition, and superior."
26556,fun,so most kids love my dark hair some say that I dye it too much and they never know what color its going to be  yea me hahahahaha
26557,neutral,I'm at work trying hard not to succumb to the &quot;Poor me&quot; mentality due to severe allergies.  Boo.
26558,neutral,@ohheyness happy birthday ness!!
26559,worry,@reddhed The pics should be up later today at www.dosriosrestaurant.com!
26560,happiness,@Snuffel16 gl and say hi for me!
26561,surprise,@MikeThomson71 meetings are overrated.
26562,neutral,@gulpanag Tataindicom is not as good as Tatasky  Airtel broadband is better.
26563,happiness,@Its_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!
26564,love,@laurendaymakeup haha have good dreams  haha best friends forever! haha. be sweet to presh bailey   zd?b;P
26565,neutral,okay really really bored. i watched a michael jackson concert from 1992. he's awesome  and his short films r coolio too (:
26566,neutral,@XarkGirl pooof .nirvana. Did that work?  http://myloc.me/tDl
26567,fun,At work making more $$.. The only thing that keeps me going is knowing I can SHOP some more once I get paid  I'm becomin a SHOPAHOLIC hehe
26568,neutral,"http://twitpic.com/4ji3n - Muah  Yeah, that is my brother. No, he's not weird.."
26569,worry,@amitcb Chabibi. It's a long running joke. I don't give a flying fuck if anyone follows me at all!
26570,happiness,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!"
26571,happiness,I'm going to estonia!  woohoo!!
26572,love,@Deathwishedx3 and you. okaaaay
26573,fun,@dages58 lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye
26574,worry,@medscholar08 thanks.. but im not sure im comfortable with such a sudden surge.. will be difficult to keep in touch with every1..
26575,neutral,"@aly_o uh, could you come visit austin before you make your gigantic moving decision? it's closer to st louis than portland."
26576,enthusiasm,tea numver 7  (i may start on the coffee in a minute but that has way too much caffene in :S)
26577,surprise,My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!
26578,happiness,@azmomofmanyhats @rocknrod @gailelaine @sarahstanley  Good morning to you !  Its so pretty outside today
26579,happiness,@HilzFuld haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot
26580,surprise,"@pegkd Good plan, Peg --plus I like the sound of &quot;Money Monday&quot;"
26581,happiness,#Happy Stars Wars day....Me's a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise
26582,happiness,@mynameismo Good Morning - here's hoping it's a good one for ya!
26583,surprise,"@dirkstanley also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall"
26584,happiness,@TiernanDouieb Oh gosh I hope so. How fun!
26585,love,@bevjones1983 I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!
26586,surprise,@scottfaithfull You're not singing in the rain?
26587,neutral,@sli hope u did alright on the final
26588,happiness,Hey @robluketic wow cheers for the insight ppl  looks FUN oh im just stunned..it's AWEOMSE!!!   (robluketic live &gt; http://ustre.am/2w5v)
26589,worry,"@Maritzasylvia Hmm.. didn't get the DM, are you sure it didn't go to someone else?"
26590,sadness,"Going to bed, in pain fell on my shoulder today. Good night"
26591,empty,"@vickitequila oh I meant how to put stuff into formatting and in what order. It was early in the morning, okay!"
26592,fun,@tonyalangford It was pretty cool. The kids *and* the adults had fun.
26593,neutral,@WParenthetical   G'night!
26594,neutral,@intelamber so how are you doing this morning ?
26595,surprise,"@BeSharp wow, great to know a piece of software ensures our timely project delivery  #ProductNamingRulez"
26596,neutral,"@animuxia ????  ? ??????, ?????? ????????,Basquash,K-ON,07-Ghost,Sengoku Basara,Valkyria Chronicles,RequiemForThePhantom,EdenOfTheEast."
26597,love,@CobrokeNation Good Morning
26598,sadness,My computer is SO slooowww this morning.  I think it's a sign that I should go home and play in my yard.
26599,fun,@BrentO what about aPORKalype Now for the made for TV movie?
26600,fun,@clemchaz Thank you so much!  Have a fantastic day!
26601,fun,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha
26602,worry,So im playing hooky from work and it feels good  Gonna go get ma hair did! .......i wonder how fitzsimmons is doing?
26603,worry,@helianniina Listened to it again coz you reminded me. This is so depressing.  ? http://blip.fm/~5joo9
26604,love,"@faceofboe Loved your running Trek film posts over the weekend. Will probably wait a few days to see new one, so no spoiler tweets!"
26605,neutral,"OMG. I got a explosion of new followers, hello new followers"
26606,neutral,Morning twitterverse ! Just woke up.. Felt a little lethargic.. But up n wide awake now. Gettin ready for 5 hour drive home !
26607,hate,Just five more days. Five more long days. Ahh!
26608,happiness,@archiedineros Yup I stayed until the very very end  Exciting!
26609,love,@KarenSindayen hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea
26610,worry,Bank holiday = rain. Superb. But a great excuse not to start gardening in the jungle at the back of our house. Eating it is then...
26611,neutral,@lsbautista Thank you. I needed that
26612,happiness,@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)
26613,worry,"I've done nothing today apart from moan,whinge,moan"
26614,neutral,@AliNichole0619 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often
26615,happiness,"@OlorinLorien I know, snooker on though. @nicolaherbert and I ate huge fans"
26616,happiness,"@RizzoTees LOL, point at yourself and laugh!"
26617,enthusiasm,@Nawarii22 ur welcome  u finished ur speech (typed it and written notes)
26618,neutral,@GlastoWatch @TheHwicceMan @cakey  i have been getting porn ones as i mentioned - all these girls seem to be at a loss what to do!
26619,sadness,Got my attics w sadie art work included  good times just broke my head phones bad times still happy buy attics!
26620,relief,"am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!!  xx"
26621,love,@bpmore  that last one was just for you
26622,happiness,"@frostedfroslass bahaha.... tax folder and phone books, they have such double meanings"
26623,relief,@unodeellos where have you been? LOL
26624,surprise,@Poynter_sex it was indeed  made my life!
26625,surprise,@ammaryasir awesome RONIN121
26626,love,@JohnRobberson I am definitely ready... actually ahead of you... I already have a sun tan and I was out at the beach yesterday.
26627,hate,@quinland  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  Xx
26628,relief,I want it NOW..  finally found what I wanted ..
26629,worry,@andymooseman Yeah. About damn time. My film SLR just sits there quietly being ignored. It's time to step up!
26630,worry,@chi_gurl woot
26631,neutral,"@RealMikeKnight @TeresaKopec - Guess POTUS will be able to do more digging &amp; folo up on the SS nomination. He's in a good pos 2 do that,"
26632,love,"@reemerband wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD"
26633,happiness,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!
26634,worry,@RonnyakaTrauma morning you
26635,neutral,studying the american revolution...george washington
26636,neutral,"sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love"
26637,happiness,@dannisaywhat LOL kk i've sent u a friend request
26638,neutral,@AndySmurf I guess you will find out shortly.
26639,happiness,On our way to St. Martin!!! Vacation for a week
26640,happiness,@shanedawson haha yay We love you too Mr. Shane Dawson
26641,neutral,Must be time of month: Watering eyes AGAIN!: http://tinyurl.com/cuwj2b (speciaal voor @marianneh: zo vind ik ze wï¿½l leuk!  )
26642,boredom,reeeejuvinated  and bored as hell.
26643,neutral,morning all  eating my morningstar farms veggie bacon and a strawberry streudal. will be on later. work today.get dog tick juice. ugh
26644,fun,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol
26645,fun,"@dougiemcfly : dougie, it's coffee. There's no &quot;I&quot; on coffee. Hahaha and your name comes up as predicted text. Pretty awesome"
26646,fun,aaahhh...just woke up! feels good to sleep in on a monday!!!
26647,love,You never really stop loving someone. You just learn to try to live without them.
26648,neutral,@corie_michele but sometimes not having to say nice things all the time is kinda fun  *teehee*and now I'll put this back on as well *halo*
26649,happiness,@eric_andersen thank you Eric!  glad u appreciate that!
26650,worry,"@nottypooch yeahh! i am very happy with my pendant, and hope to see you in future fairs. ps. good mini muffin"
26651,neutral,watching live feed of Killer 5 set. Pretty neat
26652,enthusiasm,"@JGDemas Hey Muffin, good morning to you! Grt textin wif ya last night"
26653,relief,Make sure u pick up Chrisette Michele's new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats @epiphanygirl
26654,happiness,YAAAAY! I think I might have Aced my history test today!
26655,relief,eating maccies
26656,happiness,@afiaa_afaya who??  the_handsome_blue_beast?? hhihihuahauu
26657,hate,@sway_sway_baby mighty boosh kicks arse
26658,happiness,The voice of Nemo turns 15 today. Thanks #NPR
