sixflag,happiness,1
sixflag,relief,1
flagyesterday,happiness,1
yesterdaysummer,happiness,1
summerfriend,happiness,1
friendspent,happiness,1
spentnight,happiness,1
spentnight,sadness,1
nightleft,happiness,1
nightleft,worry,1
leftbore,happiness,1
leftbore,worry,1
hmmidk,happiness,1
idksong,happiness,1
givemanicur,happiness,1
manicurpedicur,happiness,1
pedicurahhh,happiness,1
ahhhmiss,happiness,1
ahhhmiss,surprise,1
ahhhmiss,worry,1
missnice,happiness,1
missnice,worry,1
nicepretti,happiness,1
prettinail,happiness,1
shopfantast,happiness,1
budkudo,happiness,1
kudohardcor,happiness,1
hardcorgym,happiness,1
gymtrain,happiness,1
traingreat,happiness,1
greatlifechang,happiness,1
lifechangexperi,happiness,1
experikeep,happiness,1
wellminus,happiness,1
minusrelat,happiness,1
relatgreg,happiness,1
greglol,happiness,1
lolkid,happiness,1
tripstockholm,happiness,1
stockholmgot,happiness,1
cancelmake,happiness,1
cancelmake,neutral,1
makeplan,happiness,1
makeplan,love,1
makeplan,neutral,1
makeplan,worry,1
planshop,happiness,1
tomorrownoth,happiness,1
tomorrownoth,worry,1
nothmake,happiness,1
nothmake,neutral,1
nothmake,sadness,1
nothmake,worry,1
makegirl,happiness,1
girlhappi,happiness,1
happilike,happiness,1
happilike,love,1
happilike,surprise,1
likeshop,happiness,1
likeshop,love,1
likeshop,worry,1
yeahr,happiness,1
rim,happiness,1
concertend,happiness,1
endmonth,happiness,1
endmonth,worry,2
mornti,happiness,1
tiraini,happiness,1
rainimonday,happiness,1
rainimonday,neutral,1
rainimonday,sadness,1
mornblahhh,happiness,1
devonweekend,happiness,1
weekendcloudi,happiness,1
cloudidri,happiness,1
saladstuff,happiness,1
stuffchilli,happiness,1
chilliwhatev,happiness,1
whatevhorti,happiness,1
hortimate,happiness,1
mategive,happiness,1
giverealli,happiness,1
reallithink,happiness,1
reallithink,neutral,2
reallithink,sadness,2
reallithink,surprise,1
reallithink,worry,4
thinkfun,happiness,1
thinkfun,neutral,1
paritill,happiness,1
tillfriday,happiness,1
tillfriday,neutral,3
tillfriday,relief,1
everione,happiness,1
everione,love,1
everione,neutral,1
everione,sadness,2
onemay,happiness,1
nicenight,happiness,1
nicenight,worry,1
nightgolf,happiness,1
ohlike,happiness,1
ohlike,love,1
likelet,happiness,1
likelet,neutral,1
likelet,worry,1
letc,happiness,1
letc,love,1
excitsee,happiness,3
excitsee,love,1
excitsee,sadness,1
excitsee,surprise,1
seesamantha,happiness,1
samanthaamp,happiness,1
ampdenis,happiness,1
denishttp,happiness,1
prr,happiness,1
prr,worry,1
rrid,happiness,1
goshhope,happiness,1
hopefun,happiness,2
hopefun,neutral,1
hopefun,surprise,1
hopefun,worry,2
okayyesterday,happiness,1
goodwent,happiness,1
wentfood,happiness,1
wentfood,worry,1
foodshop,happiness,1
foodshop,worry,1
shopcook,happiness,1
cookchicken,happiness,1
cookchicken,relief,1
chickentaco,happiness,1
tacobake,happiness,1
bakecooki,happiness,1
cookiback,happiness,1
betterhudgen,happiness,1
hudgenomg,happiness,1
omgsong,happiness,1
songcame,happiness,1
songcame,surprise,1
cameshuffl,happiness,1
shufflwould,happiness,1
wouldciti,happiness,1
citihigh,happiness,1
foreverralmost,happiness,1
almosthappi,happiness,1
happimother,happiness,6
happimother,love,20
happimother,neutral,3
happimother,relief,1
happimother,sadness,1
happimother,worry,3
motherdayi,happiness,1
dayiyay,happiness,1
recollectjog,happiness,1
jogalmost,happiness,1
almostperfect,happiness,1
almostperfect,sadness,1
perfectexcept,happiness,1
exceptunkown,happiness,1
unkowntype,happiness,1
typehang,happiness,1
hangvehicl,happiness,1
vehiclmuch,happiness,1
muchmental,happiness,1
mentalnois,happiness,1
noisonli,happiness,1
onlimile,happiness,1
onlimile,sadness,1
milejog,happiness,1
meetkaren,happiness,1
karenboy,happiness,1
boydrink,happiness,1
drinkdock,happiness,1
dockwanna,happiness,1
drinkthough,happiness,1
thoughfuck,happiness,1
fucklike,happiness,1
likeandrea,happiness,1
andreasaid,happiness,1
saidhaha,happiness,2
ahabrother,happiness,1
brotherwallpap,happiness,1
wallpapphone,happiness,1
phonedolli,happiness,1
dollisheep,happiness,1
sheepaha,happiness,1
ahalole,happiness,1
wowearli,happiness,1
earlibest,happiness,1
bestconvers,happiness,1
brooklynwent,happiness,1
wenthard,happiness,1
hardback,happiness,1
backtop,happiness,1
backtop,worry,1
topst,happiness,1
sthajji,happiness,1
hajjiyea,happiness,1
yeahttp,happiness,1
comcodla,happiness,1
codlahttp,happiness,1
httpti,happiness,1
tihttp,happiness,1
comcr,happiness,1
crhjs,happiness,1
thxgreat,happiness,1
ampgonna,happiness,1
gonnalong,happiness,1
gonnalong,neutral,1
gonnalong,sadness,2
weekendexcit,happiness,1
excityet,happiness,1
yetmissin,happiness,1
missintweepl,happiness,1
tweeplbad,happiness,1
backwingman,happiness,1
wingmangreat,happiness,1
lovedreambear,happiness,1
dreambearwant,happiness,1
wantgay,happiness,1
gaybest,happiness,1
gaybest,worry,1
playbit,happiness,1
bitpool,happiness,1
poolbuddi,happiness,1
buddigo,happiness,1
bedwork,happiness,1
bedwork,sadness,1
thanksee,happiness,1
thanksee,neutral,1
thanksee,relief,1
seeback,happiness,1
seeback,relief,1
backsmile,happiness,1
schoollast,happiness,2
schoollast,sadness,1
schoollast,worry,1
schoolever,happiness,1
schoolever,worry,1
everever,happiness,2
soundsoooo,happiness,1
soooogood,happiness,2
rightmmmm,happiness,1
mmmmmalasada,happiness,1
malasadabefor,happiness,1
beforleav,happiness,2
beforleav,love,1
beforleav,sadness,1
beforleav,surprise,1
beforleav,worry,4
leavtoday,happiness,2
leavtoday,relief,1
leavtoday,sadness,3
boowell,happiness,1
wellgood,happiness,2
wellgood,hate,1
wellgood,love,1
wellgood,relief,2
wellgood,worry,1
funtho,happiness,1
thosuck,happiness,1
ucant,happiness,1
ucant,hate,1
getcard,happiness,1
getcard,surprise,1
cardfinish,happiness,1
thlast,happiness,1
nighttook,happiness,2
tooklol,happiness,1
weirdmayb,happiness,1
maybupdat,happiness,1
maybupdat,worry,1
updatsent,happiness,1
sentphone,happiness,1
phonehaha,happiness,1
bookticket,happiness,2
bookticket,neutral,2
bookticket,worry,1
ticketlondon,happiness,1
londonthursday,happiness,1
thursdayexict,happiness,1
eatreallyyi,happiness,1
reallyyigood,happiness,1
goodice,happiness,1
goodice,hate,1
hehehehehplay,happiness,1
playtime,happiness,1
playtime,hate,1
timecuti,happiness,1
cutilol,happiness,1
lollol,happiness,2
lollol,neutral,1
lollol,worry,1
excitjam,happiness,1
jamaudit,happiness,1
schoolfeel,happiness,2
schoolfeel,neutral,1
likegonna,happiness,1
likegonna,neutral,1
likegonna,sadness,1
likegonna,worry,5
shinegreat,happiness,1
slepttill,happiness,1
slepttill,surprise,1
tillshoot,happiness,1
shootnew,happiness,1
newvid,happiness,1
newvid,worry,1
vidtoday,happiness,1
knowphone,happiness,1
lookfab,happiness,1
fabeven,happiness,1
evensay,happiness,1
evensay,sadness,1
evensay,surprise,1
hahaawesom,happiness,2
awesomwould,happiness,1
wouldcool,happiness,1
wouldcool,love,1
wouldcool,neutral,1
wouldcool,worry,2
coolhorror,happiness,1
horrormovi,happiness,1
horrormovi,sadness,2
movideath,happiness,1
deathscene,happiness,1
scenemayb,happiness,1
maybcool,happiness,1
coolamus,happiness,1
amusiron,happiness,1
misstoday,happiness,1
misstoday,love,1
misstoday,neutral,1
misstoday,sadness,2
misstoday,worry,1
wagreatest,happiness,1
wagreatest,worry,1
greatestday,happiness,1
imburnt,happiness,1
burntshit,happiness,1
shitlmfao,happiness,1
lmfaonice,happiness,1
nicetan,happiness,1
tanride,happiness,1
ridehr,happiness,1
hrlt,happiness,1
newcd,happiness,1
newcd,worry,1
cdlove,happiness,2
junenice,happiness,1
niceright,happiness,1
niceright,worry,1
stoprain,happiness,1
stoprain,love,1
rainfuckingtast,happiness,1
sulumitretsambew,happiness,1
retsambewthink,happiness,1
thinkbillion,happiness,1
billionbillion,happiness,1
billionpretti,happiness,1
prettisoon,happiness,1
prettisoon,worry,1
soonadd,happiness,1
addreal,happiness,1
realmoney,happiness,1
backgym,happiness,1
backgym,relief,1
backgym,worry,2
gymcheckin,happiness,1
checkinemail,happiness,1
emailgonna,happiness,1
gowatch,happiness,3
gowatch,love,1
gowatch,neutral,6
gowatch,worry,5
watchold,happiness,1
watchold,relief,1
watchold,worry,1
oldmovi,happiness,1
movisometh,happiness,1
somethlittl,happiness,1
littlcool,happiness,1
coolsit,happiness,1
sitoutsid,happiness,2
sitoutsid,sadness,2
sitoutsid,surprise,2
sitoutsid,worry,1
outsidread,happiness,1
lovesee,happiness,3
lovesee,love,4
lovesee,sadness,2
lovesee,surprise,1
lovesee,worry,1
playskate,happiness,1
skatetwo,happiness,1
hourneed,happiness,2
hourneed,neutral,1
getactual,happiness,1
actualskate,happiness,1
skatelate,happiness,1
goodwork,happiness,3
goodwork,love,1
goodwork,sadness,1
doubljasmin,happiness,1
yaysing,happiness,1
singloud,happiness,1
loudwed,happiness,1
wedfall,happiness,1
fallboy,happiness,1
fallboy,neutral,1
fallboy,worry,1
boytime,happiness,1
timelow,happiness,2
timelow,sadness,1
timelow,worry,1
lowcobra,happiness,1
cobrastarship,happiness,1
starshipfriday,happiness,1
fridaywin,happiness,1
motherdrunk,happiness,1
drunkgrrrreat,happiness,1
grrrreatokay,happiness,1
okaymother,happiness,1
motherweek,happiness,1
tookendors,happiness,1
endorsspot,happiness,1
spottwindexx,happiness,1
twindexxcom,happiness,1
comthank,happiness,1
comthank,love,1
comthank,sadness,1
thankendors,happiness,1
sawwhole,happiness,1
wholelot,happiness,1
wholelot,neutral,1
wholelot,surprise,1
wholelot,worry,2
lotstuff,happiness,1
lotstuff,relief,1
lotstuff,sadness,1
stuffafrica,happiness,1
africajoy,happiness,1
joycasterbridg,happiness,1
casterbridgfarm,happiness,1
farmwhite,happiness,1
whiteriver,happiness,1
rivermpumalanga,happiness,1
mpumalangawa,happiness,1
waquit,happiness,1
waquit,worry,1
quitthrill,happiness,1
thrillsee,happiness,1
urstuff,happiness,1
newweek,happiness,4
newweek,love,1
newweek,neutral,3
newweek,relief,1
weeknew,happiness,1
weeknew,sadness,1
weeknew,surprise,1
newlegend,happiness,1
legendmake,happiness,1
guyfollow,happiness,1
guyfollow,neutral,1
followrx,happiness,1
rxtwitterwar,happiness,1
twitterwardd,happiness,1
ddgo,happiness,1
goginoooo,happiness,1
timesun,happiness,2
timesun,neutral,1
timesun,sadness,1
sunamp,happiness,1
ampdayan,happiness,1
dayanny,happiness,1
newstripey,happiness,1
stripeytop,happiness,1
topday,happiness,1
anothamaz,happiness,1
amazday,happiness,2
amazday,hate,1
amazday,love,3
eversinc,happiness,1
eversinc,love,1
eversinc,worry,2
twittergreat,happiness,1
wlcomeproud,happiness,1
proudgirlfriend,happiness,1
feellittl,happiness,2
feellittl,neutral,1
feellittl,relief,1
feellittl,sadness,1
feellittl,worry,2
littlsleepi,happiness,1
sleepiread,happiness,1
readgunter,happiness,1
guntergrass,happiness,1
grasswonder,happiness,1
wondertini,happiness,1
tiniprint,happiness,1
printeye,happiness,1
eyedone,happiness,1
lolkalahari,happiness,1
kalaharinet,happiness,1
netmarket,happiness,1
marketquot,happiness,1
gomilan,happiness,1
milansee,happiness,1
yaeven,happiness,1
cnlzh,happiness,1
nlzhforgot,happiness,1
forgotmuch,happiness,2
forgotmuch,worry,1
muchlike,happiness,2
muchlike,love,1
muchlike,sadness,2
muchlike,surprise,1
muchlike,worry,1
likesong,happiness,1
likesong,love,3
likesong,sadness,1
likesong,worry,2
sweeeeetsan,happiness,1
franawesom,happiness,1
awesomlove,happiness,1
awesomlove,love,1
holidaylondon,happiness,1
londonwoohoo,happiness,1
yeahthink,happiness,1
yeahthink,neutral,1
yeahthink,worry,1
thinkbit,happiness,1
thinkbit,neutral,1
favourittv,happiness,1
tvshow,happiness,1
tvshow,love,2
tvshow,neutral,1
tvshow,sadness,1
tvshow,surprise,1
tvshow,worry,1
kidwa,happiness,1
kidwa,neutral,1
kidwa,worry,1
wabanana,happiness,1
bananapyjama,happiness,1
pyjamateletubbi,happiness,1
teletubbilol,happiness,1
lolluckyy,happiness,1
luckyyyouuuu,happiness,1
youuuugo,happiness,1
gojb,happiness,1
jbconcert,happiness,1
concerthaha,happiness,1
maccabenew,happiness,1
albumwinner,happiness,1
winnereverybodi,happiness,1
everyboditake,happiness,1
takelisten,happiness,1
listenfact,happiness,1
likegreat,happiness,2
likegreat,love,1
likegreat,relief,1
likegreat,worry,1
nightglad,happiness,1
gladwa,happiness,1
gladwa,sadness,1
aohone,happiness,1
bestband,happiness,1
bestband,love,1
bandplay,happiness,2
bandplay,neutral,1
playfrosh,happiness,1
froshwa,happiness,1
wastoke,happiness,1
stokework,happiness,1
tonightel,happiness,1
eltotal,happiness,1
happentomorrow,happiness,1
tomorrowill,happiness,1
illprovid,happiness,1
providdad,happiness,1
dadget,happiness,1
bettertake,happiness,1
bettertake,love,1
bettertake,relief,1
bettertake,worry,1
goodhomemad,happiness,1
homemadflour,happiness,1
flourtortilla,happiness,1
flourtortilla,sadness,1
tortillaage,happiness,1
goodjoin,happiness,1
joindark,happiness,1
darkside,happiness,1
darkside,surprise,1
sidehahahaha,happiness,1
hahahahacooki,happiness,1
bitmotorcycl,happiness,1
motorcycltrip,happiness,1
triptoday,happiness,1
tenmin,happiness,1
minstimul,happiness,1
stimulbiz,happiness,1
bizsale,happiness,1
salegood,happiness,1
goodcustom,happiness,1
customservic,happiness,1
customservic,neutral,1
customservic,sadness,1
servicaward,happiness,1
awardbreast,happiness,1
breastcancer,happiness,1
breastcancer,worry,1
cancercamp,happiness,1
campkoozi,happiness,1
kooziproduct,happiness,1
productvarieti,happiness,1
wacute,happiness,1
wacute,love,1
wacute,neutral,1
cutemovi,happiness,1
movipas,happiness,1
pasplace,happiness,1
callpeasant,happiness,1
peasantkitchen,happiness,1
kitchenwtf,happiness,1
wtfname,happiness,1
namekinda,happiness,1
kindasad,happiness,1
kindasad,sadness,9
kindasad,worry,3
workamaz,happiness,1
workamaz,relief,1
amazchariti,happiness,1
charitievent,happiness,1
eventbig,happiness,1
bigbrother,happiness,1
bigbrother,love,1
bigbrother,neutral,1
bigbrother,worry,1
brotherbig,happiness,1
bigsister,happiness,2
sistermind,happiness,1
mindwork,happiness,2
goodcaus,happiness,1
goodcaus,love,3
goodcaus,neutral,1
airportonli,happiness,1
onlihour,happiness,2
onlihour,hate,1
onlihour,neutral,1
onlihour,relief,1
onlihour,sadness,2
onlihour,worry,2
hourtil,happiness,1
hourtil,love,1
tilhoomme,happiness,1
saaaaafmee,happiness,1
meefuck,happiness,1
fuckepic,happiness,1
epictime,happiness,1
nightold,happiness,1
oldfriend,happiness,1
oldfriend,sadness,2
oldfriend,surprise,1
oldfriend,worry,1
friendnew,happiness,2
newfriendship,happiness,1
friendshipgood,happiness,1
waykick,happiness,1
kickmonth,happiness,1
sooojealous,happiness,1
jealousgood,happiness,1
waycours,happiness,1
courslc,happiness,1
lcawesom,happiness,1
dingtai,happiness,1
taifung,happiness,1
fungsydney,happiness,1
sydneyaswel,happiness,1
aswelmake,happiness,1
makewant,happiness,2
makewant,neutral,1
makewant,sadness,5
makewant,worry,4
wantdumpl,happiness,1
stilltwitter,happiness,1
commonicafrancesca,happiness,1
monicafrancescasee,happiness,1
seegino,happiness,1
seegino,neutral,1
ginodrag,happiness,1
ginodrag,neutral,1
dragfun,happiness,1
wenteastgarden,happiness,1
eastgardensaw,happiness,1
sawlot,happiness,1
lothillsong,happiness,1
hillsongpastor,happiness,1
pastorim,happiness,1
gonick,happiness,1
nickdinner,happiness,1
dinnercant,happiness,1
waittalk,happiness,1
waittalk,love,1
talksoon,happiness,1
talksoon,neutral,1
wlf,happiness,1
lfbbq,happiness,1
bbqtime,happiness,1
dearitto,happiness,1
ittocould,happiness,1
couldpossibl,happiness,2
couldpossibl,worry,1
possiblbad,happiness,1
badxo,happiness,1
hahahan,happiness,1
nu,happiness,1
nu,neutral,1
nu,sadness,1
headhollywood,happiness,1
hollywoodstudio,happiness,1
studiotoday,happiness,1
studiotoday,surprise,1
todaymanta,happiness,1
mantakraken,happiness,1
krakenawesom,happiness,1
awesomyesterday,happiness,1
yesterdayfeel,happiness,1
likeride,happiness,1
calleinstein,happiness,1
einsteingot,happiness,1
mathtest,happiness,3
mathtest,sadness,1
mathtest,worry,4
testresult,happiness,1
resulthell,happiness,1
hellyes,happiness,1
hellyes,love,1
hellyes,neutral,1
mornran,happiness,1
ranmill,happiness,1
millamp,happiness,1
amphit,happiness,1
amphit,worry,1
hitgym,happiness,1
gymgreat,happiness,1
wowfive,happiness,1
fiveyear,happiness,1
fiveyear,neutral,1
fiveyear,worry,1
yearcongrat,happiness,1
fightclub,happiness,1
clubth,happiness,1
thanniversari,happiness,1
anniversarienact,happiness,1
enactnice,happiness,1
nicetattoo,happiness,1
tattoohttp,happiness,1
httpimg,happiness,1
httpimg,relief,1
imgsuicidegirl,happiness,1
suicidegirlcom,happiness,1
commedium,happiness,1
mediumalbum,happiness,1
albumjpg,happiness,1
niceback,happiness,1
twitterhair,happiness,1
hairdri,happiness,1
driwash,happiness,1
washmacadamia,happiness,1
macadamiaorang,happiness,1
orangshampoo,happiness,1
shampoosmell,happiness,1
smellgorgeous,happiness,1
knowthing,happiness,1
knowthing,worry,2
wouldmuch,happiness,1
wouldmuch,hate,1
wouldmuch,neutral,2
wouldmuch,surprise,1
wouldmuch,worry,1
mucheasier,happiness,2
mucheasier,sadness,2
easierway,happiness,1
waybore,happiness,1
boreboy,happiness,1
boyplay,happiness,1
playtekenen,happiness,1
tekenenspell,happiness,1
promisthank,happiness,1
mondayblue,happiness,1
bluetoday,happiness,1
girlpart,happiness,1
parttour,happiness,1
tourwould,happiness,1
wouldserious,happiness,1
seriousfirst,happiness,1
firstline,happiness,1
firstline,worry,1
lineticket,happiness,1
ticketsayin,happiness,1
lolsimpson,happiness,1
simpsone,happiness,1
equot,happiness,1
quotfirst,happiness,1
daynew,happiness,3
daynew,relief,2
newschool,happiness,1
schoollisa,happiness,1
lisafun,happiness,1
funbart,happiness,1
bartquot,happiness,1
lookpage,happiness,1
pagerealis,happiness,1
realiswa,happiness,1
realiswa,surprise,1
realiswa,worry,1
waradio,happiness,1
radioshow,happiness,1
radioshow,neutral,1
showget,happiness,1
showget,neutral,1
getplay,happiness,3
getplay,neutral,1
getplay,sadness,3
playcall,happiness,1
playcall,sadness,1
wantlove,happiness,1
lovetrack,happiness,1
hopethrow,happiness,1
hopethrow,worry,1
throwback,happiness,1
backcoffe,happiness,1
coffelike,happiness,1
likeright,happiness,1
sipoj,happiness,1
ojsun,happiness,1
sunsan,happiness,1
sanpedro,happiness,1
pedrola,happiness,1
lasoberana,happiness,1
soberanasunni,happiness,1
sunnismiley,happiness,1
smileynita,happiness,1
nitagarlic,happiness,1
garlictomato,happiness,1
tomatopast,happiness,2
pastdelici,happiness,1
deliciyummi,happiness,1
scarihook,happiness,1
hookwire,happiness,1
wiren,happiness,1
nprint,happiness,1
printsum,happiness,1
sumgraph,happiness,1
graphohhhhhh,happiness,1
imfed,happiness,1
imfed,sadness,1
morntwitti,happiness,1
twittihead,happiness,1
headcolleg,happiness,1
collegback,happiness,1
backdoc,happiness,1
docgod,happiness,1
godhungri,happiness,1
hungristrech,happiness,1
strechear,happiness,1
eartoday,happiness,1
todaymm,happiness,1
mmpayday,happiness,1
paydaylove,happiness,1
hahayay,happiness,1
hahayay,relief,1
yaylove,happiness,1
yaylove,love,1
lovemr,happiness,1
lovemr,neutral,1
mrshane,happiness,1
shanedawson,happiness,1
oneya,happiness,2
thankyep,happiness,1
yepdefin,happiness,1
defindream,happiness,1
dreamcome,happiness,1
trueexcit,happiness,1
excitcamera,happiness,1
camerawa,happiness,1
camerawa,sadness,1
washake,happiness,1
shakewa,happiness,1
watake,happiness,2
javaconcurr,happiness,1
concurrpractic,happiness,1
practicprobabl,happiness,1
probablbest,happiness,1
bestjava,happiness,1
javabook,happiness,1
bookever,happiness,1
everbought,happiness,1
boughtrecip,happiness,1
recipinterrupt,happiness,1
interruptblock,happiness,1
blockio,happiness,1
ioop,happiness,1
hahacours,happiness,1
coursfavorit,happiness,1
favoritalbum,happiness,1
albumtime,happiness,1
likemagic,happiness,1
comesydney,happiness,1
sydneycool,happiness,1
coolmeet,happiness,1
meetid,happiness,1
idlove,happiness,1
idlove,love,2
idlove,worry,1
lovemeet,happiness,1
meetfavourit,happiness,1
favouritcomedian,happiness,1
awesomday,happiness,2
awesomday,relief,1
yaylucki,happiness,1
dayhour,happiness,1
hourwork,happiness,1
hourwork,neutral,3
hourwork,relief,1
hourwork,sadness,4
hourwork,surprise,1
hourwork,worry,2
workrealli,happiness,1
workrealli,neutral,1
workrealli,relief,1
workrealli,sadness,2
likejob,happiness,1
jobfabul,happiness,1
fabulb,happiness,1
bomdia,happiness,3
bomdia,love,1
bomdia,neutral,1
diauï,happiness,1
uï½tisson,happiness,1
luckfirst,happiness,1
luckfirst,love,1
takequot,happiness,1
quotwell,happiness,2
quotwell,worry,1
wellknow,happiness,1
wellknow,hate,1
wellknow,neutral,1
wellknow,worry,1
knowquot,happiness,2
knowquot,hate,1
knowquot,love,2
knowquot,surprise,1
knowquot,worry,1
quotquiz,happiness,1
quizmade,happiness,1
onetook,happiness,1
tookyet,happiness,1
yetput,happiness,1
putpic,happiness,1
putpic,hate,1
putpic,neutral,2
putpic,surprise,1
putpic,worry,1
picyday,happiness,1
ydayfb,happiness,1
fbxx,happiness,1
knackiphon,happiness,1
iphongot,happiness,1
gotmelt,happiness,1
meltchocol,happiness,1
chocolspeaker,happiness,1
speakerhear,happiness,1
hearring,happiness,1
jointwitter,happiness,2
jointwitter,hate,1
jointwitter,love,1
jointwitter,neutral,4
jointwitter,sadness,1
jointwitter,worry,1
twitterad,happiness,1
adrandom,happiness,1
randomperson,happiness,1
hahahaeat,happiness,1
homeworkgo,happiness,1
homeworkgo,neutral,1
bedleav,happiness,1
leavtomorrow,happiness,1
leavtomorrow,neutral,3
workwont,happiness,1
wonttill,happiness,1
heyquot,happiness,1
heyquot,worry,2
keepclear,happiness,1
clearquot,happiness,1
quotrobluket,happiness,1
congratulgreat,happiness,1
greatfunki,happiness,1
funkisite,happiness,1
siteu,happiness,1
uwaaw,happiness,1
wowsunni,happiness,1
recovera,happiness,1
erafile,happiness,1
awwkeep,happiness,1
keepsend,happiness,1
keepsend,sadness,1
staresunshin,happiness,1
sunshinoffic,happiness,1
sunshinoffic,worry,1
officwindow,happiness,1
officwindow,hate,1
officwindow,sadness,1
officwindow,worry,1
wellcatch,happiness,1
catchlittl,happiness,1
littlpiec,happiness,1
piecshare,happiness,1
ohyeaah,happiness,1
yeaahstill,happiness,1
stillbffs,happiness,1
bffsaha,happiness,1
jobwish,happiness,1
wishwork,happiness,1
wishwork,relief,1
wishwork,sadness,2
wishwork,worry,1
workzoo,happiness,1
madebest,happiness,1
bestturtl,happiness,1
turtlice,happiness,1
creampie,happiness,1
pieeverrrrr,happiness,1
everrrrrbtw,happiness,1
btwhappi,happiness,1
btwhappi,love,1
btwhappi,neutral,1
happisoon,happiness,1
soonmother,happiness,1
jcd,happiness,1
cdwhoaaaaaaaaaaa,happiness,1
whoaaaaaaaaaaaryan,happiness,1
ryansee,happiness,1
seesmile,happiness,2
quotwhoor,happiness,1
whoorlure,happiness,1
lurequot,happiness,1
quotyes,happiness,1
quotyes,surprise,1
yesnew,happiness,1
wordcologn,happiness,1
colognthank,happiness,1
thankmike,happiness,1
mikehard,happiness,1
yayback,happiness,1
lolbuy,happiness,1
buyu,happiness,1
buyu,surprise,1
ubig,happiness,1
bigstar,happiness,1
warpant,happiness,1
pantxmas,happiness,1
heyforgot,happiness,1
forgotask,happiness,1
forgotask,neutral,1
asksteve,happiness,1
stevetake,happiness,1
takemine,happiness,1
takemine,sadness,1
takemine,surprise,1
minemate,happiness,1
matelook,happiness,1
likeliam,happiness,1
liamshameless,happiness,1
thankprop,happiness,1
comtn,happiness,1
comtn,worry,1
tnhome,happiness,1
homepicnic,happiness,1
picnicblanket,happiness,1
blanketthough,happiness,1
yayalmost,happiness,1
almosthome,happiness,1
almosthome,neutral,1
gowalk,happiness,1
gowalk,love,1
gowalk,sadness,1
walktoday,happiness,1
walktoday,neutral,1
walktoday,worry,1
gotohh,happiness,1
ohhbabi,happiness,1
babigot,happiness,2
gotsingapor,happiness,1
singaporgo,happiness,1
gorock,happiness,1
gorock,sadness,1
rockciti,happiness,1
enjoysteak,happiness,1
steakquesadilla,happiness,1
quesadillakinda,happiness,1
kindamad,happiness,1
madcaus,happiness,1
madcaus,hate,1
causgonna,happiness,1
causgonna,sadness,1
misslaker,happiness,1
misslaker,sadness,1
yahttp,happiness,1
myloctvd,happiness,1
forevsinc,happiness,1
sinctweet,happiness,1
tweetwant,happiness,1
saythati,happiness,1
thatilove,happiness,1
lovebill,happiness,1
billhope,happiness,1
hopeya,happiness,2
hopeya,worry,1
yaamaz,happiness,1
amazweek,happiness,1
fliontario,happiness,1
ontariohour,happiness,1
hourprobabl,happiness,1
probablstay,happiness,1
stayawak,happiness,2
stayawak,neutral,1
stayawak,sadness,1
stayawak,surprise,1
awakday,happiness,1
daycamp,happiness,1
campfirst,happiness,1
timeyay,happiness,1
yaysleepi,happiness,1
daylike,happiness,1
daylike,hate,1
daylike,neutral,2
daylike,sadness,1
daylike,surprise,1
daylike,worry,2
liketoday,happiness,1
liketoday,neutral,2
liketoday,surprise,1
liketoday,worry,1
wishgarden,happiness,1
wishgarden,sadness,1
gotbrace,happiness,1
bracetighten,happiness,1
tightentoday,happiness,1
gotmcdonald,happiness,1
mcdonaldhaha,happiness,1
hahasport,happiness,1
sporttomorrow,happiness,1
tomorrowyay,happiness,1
yayyay,happiness,2
yaynetbal,happiness,1
netbaltryout,happiness,1
tryoutwish,happiness,1
luckmake,happiness,1
maketeam,happiness,1
teaml,happiness,1
hahahahhahahawa,happiness,1
truecould,happiness,1
reallistretch,happiness,1
stretchstuff,happiness,1
stuffshame,happiness,1
shamerem,happiness,1
remdog,happiness,1
doggot,happiness,1
doggot,sadness,1
gotmad,happiness,1
gotmad,worry,3
madtri,happiness,1
triput,happiness,1
triput,hate,1
triput,neutral,3
putavi,happiness,1
aviface,happiness,1
saybc,happiness,1
bcovercast,happiness,1
overcastget,happiness,1
getsunni,happiness,1
sunniyes,happiness,1
todayweek,happiness,1
todayweek,hate,1
todayweek,relief,1
todayweek,worry,1
weekyiha,happiness,1
watchloudquietloud,happiness,1
loudquietlouddocumentari,happiness,1
documentariever,happiness,1
everawesom,happiness,1
awesompixi,happiness,1
pixirealis,happiness,1
realisjoey,happiness,1
joeysantiago,happiness,1
santiagodavid,happiness,1
davidlover,happiness,1
lovertwitter,happiness,1
twitterfantast,happiness,1
movipretti,happiness,1
prettiinterest,happiness,1
interestactual,happiness,1
actualgonna,happiness,1
actualgonna,neutral,1
finishwatch,happiness,2
finishwatch,neutral,4
finishwatch,relief,1
finishwatch,sadness,3
finishwatch,surprise,2
watchprobabl,happiness,1
probablsee,happiness,1
trektomorrow,happiness,1
trektomorrow,worry,1
tomorrowlt,happiness,2
ltzq,happiness,1
zqlol,happiness,1
wellneck,happiness,1
neckhurt,happiness,1
neckhurt,worry,3
hurtmove,happiness,1
movemassag,happiness,1
massagmassag,happiness,1
massagu,happiness,1
freeeeeeeeeeeeeeeeznigga,happiness,1
niggaim,happiness,1
seesoooooooon,happiness,1
soooooooonlet,happiness,1
seeyehhaaaaaaa,happiness,1
weekone,happiness,1
weekone,neutral,1
blessgo,happiness,1
godreambear,happiness,1
